Tag Counts: 
Tag,Count 
42633,tcp,1
42248,tcp,1
15173,tcp,2
25541,udp,1
7257,tcp,2
24667,tcp,1
14126,icmp,1
25067,tcp,3
11334,tcp,1
4063,udp,1
10307,udp,1
8171,tcp,2
28727,udp,1
29015,udp,1
51991,tcp,1
55983,icmp,1
13149,tcp,1
53843,tcp,1
19753,icmp,1
12089,udp,1
55210,udp,2
27595,udp,2
22954,tcp,2
35938,icmp,1
29761,udp,4
21060,udp,1
5135,tcp,1
36250,udp,3
13583,udp,1
58469,udp,1
60700,udp,1
52893,tcp,2
42090,icmp,1
54234,tcp,1
512,icmp,1
28073,tcp,2
26702,tcp,1
51947,icmp,2
46576,icmp,1
6646,tcp,2
31985,icmp,1
3217,udp,2
7127,icmp,2
2545,icmp,1
23582,icmp,3
51699,tcp,3
54909,udp,2
65012,tcp,1
59242,udp,1
54494,udp,2
52422,tcp,2
33606,udp,1
64663,udp,1
11423,tcp,1
17396,icmp,1
62738,icmp,1
49303,udp,2
36034,icmp,2
29140,udp,3
33348,udp,1
6497,tcp,1
53420,icmp,1
38459,tcp,1
2276,udp,2
18551,udp,1
15235,icmp,1
40684,udp,1
52102,tcp,1
8497,icmp,1
41202,icmp,1
872,tcp,1
15604,tcp,2
9412,udp,1
38906,tcp,2
19800,icmp,1
22499,tcp,2
29921,tcp,2
25543,udp,1
24863,tcp,1
65167,tcp,1
45036,icmp,2
32873,icmp,1
19253,tcp,1
5047,icmp,2
55228,icmp,1
8527,icmp,1
14050,udp,1
3910,tcp,1
21188,udp,1
9225,icmp,1
39930,icmp,1
58669,tcp,1
19431,tcp,1
6478,udp,2
58882,udp,2
28253,tcp,2
11563,icmp,1
61511,udp,1
17870,icmp,2
25942,tcp,1
26829,tcp,1
31402,icmp,1
62117,udp,1
62176,icmp,1
16269,icmp,2
27397,icmp,1
21526,udp,1
52662,tcp,1
29774,udp,2
7154,icmp,1
48880,udp,1
11987,udp,1
8924,tcp,2
63819,tcp,1
10407,tcp,1
30356,udp,1
31005,tcp,2
17322,udp,1
30510,tcp,1
15328,tcp,2
62397,icmp,2
52484,tcp,1
15286,tcp,2
41623,udp,1
8063,udp,2
21698,icmp,1
12664,udp,1
32562,udp,1
46565,udp,1
15438,tcp,1
64659,icmp,1
699,tcp,3
43837,icmp,1
5171,tcp,2
52704,tcp,1
11360,tcp,2
16533,udp,2
26281,tcp,1
42779,udp,1
62996,udp,1
65164,icmp,1
36750,icmp,1
57010,icmp,1
43082,tcp,1
36486,udp,1
65444,udp,1
49167,icmp,3
42012,icmp,2
22123,tcp,2
22844,udp,1
1314,udp,1
45374,icmp,1
9467,udp,3
35182,icmp,1
63496,udp,3
58624,udp,2
4379,tcp,2
45431,icmp,1
20004,icmp,1
22432,udp,1
40693,udp,1
25581,tcp,1
16791,tcp,1
22275,icmp,3
18862,udp,1
28718,tcp,2
26841,udp,1
23200,udp,3
52676,udp,1
9395,udp,1
51236,icmp,1
15090,tcp,1
30787,tcp,1
52775,tcp,2
50185,icmp,1
35813,udp,3
38383,udp,1
48302,icmp,1
8219,udp,1
18183,icmp,2
807,tcp,1
5350,tcp,2
22008,icmp,2
9503,tcp,1
49834,tcp,2
622,tcp,1
55134,icmp,3
53801,tcp,1
84,udp,1
45727,tcp,2
17511,udp,1
1709,icmp,1
25518,icmp,1
33687,udp,1
37598,udp,1
58752,tcp,2
10906,udp,1
18823,tcp,1
24526,tcp,1
12250,icmp,1
39942,tcp,2
3522,udp,1
12345,icmp,1
26479,udp,2
18437,icmp,1
47210,icmp,1
14533,udp,1
14229,udp,1
8286,tcp,3
14830,udp,1
24251,tcp,1
32573,udp,1
10052,tcp,2
8425,udp,1
7872,tcp,1
38331,udp,2
51590,tcp,1
24195,icmp,2
8713,tcp,1
4436,tcp,1
61592,udp,2
15444,tcp,1
25823,tcp,2
12794,tcp,1
62852,icmp,1
17414,icmp,1
643,icmp,1
26669,icmp,1
35400,tcp,1
55187,tcp,2
58431,tcp,1
12363,tcp,1
33503,udp,1
63102,tcp,1
62736,tcp,1
58636,udp,1
37502,icmp,1
3277,tcp,2
48760,tcp,1
61260,tcp,1
41087,tcp,1
15743,icmp,1
14820,udp,1
16804,icmp,2
4291,udp,2
11529,tcp,2
23132,icmp,2
303,tcp,1
47119,tcp,1
55290,icmp,1
3614,icmp,1
13573,tcp,1
54274,tcp,2
44485,icmp,1
26090,tcp,2
16020,tcp,1
16968,tcp,1
35527,udp,1
17263,udp,2
30253,icmp,2
64214,tcp,1
35327,icmp,2
9985,tcp,2
59787,icmp,1
65500,icmp,1
64831,tcp,1
52357,icmp,1
2684,tcp,1
20341,tcp,3
41828,udp,1
31652,icmp,1
18245,udp,1
53941,udp,1
17749,udp,1
30115,udp,1
29864,udp,1
49869,icmp,2
54263,udp,1
39544,icmp,1
28173,tcp,1
19627,icmp,3
60420,tcp,1
64038,icmp,2
14407,tcp,1
25375,udp,2
35530,icmp,1
23063,icmp,1
3998,udp,2
33187,udp,1
29135,udp,1
60340,udp,1
60503,icmp,1
30376,icmp,1
4072,tcp,1
38666,icmp,1
61182,udp,1
10499,icmp,1
16086,udp,1
47206,icmp,2
62934,udp,3
38906,icmp,2
34601,udp,1
56763,icmp,1
43044,tcp,1
61810,icmp,1
18952,icmp,1
36959,udp,2
22746,icmp,1
65496,icmp,2
31758,icmp,1
63653,icmp,3
13127,udp,1
44327,tcp,1
34292,tcp,1
42982,icmp,1
14162,icmp,1
4028,udp,2
52895,tcp,1
11071,tcp,2
60683,icmp,1
62003,icmp,2
2032,tcp,1
57431,tcp,1
62358,icmp,1
24176,udp,1
49598,udp,2
39995,tcp,2
55075,icmp,1
6373,tcp,4
31605,udp,1
16949,icmp,3
56406,udp,1
44100,udp,1
31719,udp,1
33788,icmp,1
32632,icmp,1
43449,icmp,1
53300,udp,1
62284,udp,2
21286,udp,2
59881,udp,1
4626,tcp,1
8194,tcp,2
13454,icmp,1
2772,udp,1
19471,tcp,1
36782,udp,1
21734,tcp,1
8045,tcp,1
2752,tcp,1
22454,icmp,1
13152,tcp,3
63348,tcp,1
64589,icmp,2
21689,udp,1
6794,tcp,1
23453,tcp,4
47376,icmp,1
43271,udp,1
64853,tcp,2
5534,icmp,1
45134,tcp,1
55280,icmp,1
25489,icmp,1
38095,tcp,1
10486,icmp,2
44615,udp,1
17365,tcp,1
42485,tcp,1
13227,icmp,1
61003,icmp,2
50706,icmp,2
54953,udp,1
58502,tcp,1
9848,tcp,1
18301,udp,2
50085,icmp,1
22953,udp,1
24764,tcp,1
5193,tcp,1
50470,tcp,1
8459,tcp,2
53846,icmp,2
42005,icmp,1
39734,tcp,1
39430,tcp,3
13927,icmp,2
22802,udp,1
21576,icmp,1
41999,tcp,1
37436,udp,1
62985,icmp,1
38806,udp,1
37824,icmp,1
20027,udp,1
16600,icmp,2
57305,udp,1
39702,icmp,3
14584,udp,1
24660,icmp,1
3979,icmp,1
2537,icmp,1
17796,icmp,1
49901,tcp,3
35155,icmp,1
54057,udp,1
29459,udp,1
15572,icmp,1
48728,icmp,1
29966,tcp,2
34347,tcp,2
32157,tcp,2
51151,tcp,1
65198,tcp,3
52049,udp,1
53083,icmp,1
28794,icmp,2
10024,udp,1
60555,icmp,1
22921,tcp,1
33415,icmp,2
55962,tcp,1
26999,udp,1
52688,udp,1
40566,udp,1
36725,udp,1
25892,icmp,1
37787,tcp,1
22832,icmp,2
1108,udp,2
10068,icmp,1
55202,tcp,1
2019,icmp,1
32710,icmp,1
63982,icmp,2
49173,icmp,1
55930,icmp,2
7134,icmp,1
39382,tcp,1
20533,tcp,1
65446,tcp,1
31643,tcp,1
46954,tcp,1
43394,icmp,1
50466,icmp,1
63546,udp,1
26629,udp,2
9443,udp,1
6581,icmp,2
5505,udp,1
14649,tcp,2
39354,udp,1
59891,icmp,1
5767,icmp,1
26380,icmp,2
51674,udp,2
9460,udp,2
61193,tcp,1
8578,icmp,3
39785,udp,1
57281,tcp,1
24553,udp,1
9655,tcp,1
2363,icmp,2
33962,udp,2
39025,tcp,2
39056,tcp,2
56920,tcp,1
10323,tcp,2
38731,udp,1
63553,icmp,2
26339,udp,1
5497,tcp,1
54368,icmp,2
34818,udp,3
39936,udp,1
65354,icmp,1
18142,icmp,1
39891,udp,1
47306,tcp,3
58494,udp,1
64534,tcp,2
35143,udp,1
48350,tcp,1
3006,udp,1
40357,tcp,2
7913,tcp,1
56090,tcp,2
40522,udp,1
19404,tcp,2
10734,udp,1
18374,tcp,1
22467,udp,2
48212,tcp,1
62096,udp,2
3677,icmp,1
31103,icmp,2
61710,udp,1
28286,udp,1
47913,udp,1
43578,udp,1
21244,udp,1
24365,udp,2
35736,udp,2
32680,icmp,1
23155,udp,1
12105,udp,1
57464,udp,1
1448,icmp,1
34337,icmp,1
45826,tcp,1
36204,tcp,1
58646,icmp,1
25493,udp,1
5637,tcp,2
64215,icmp,2
29546,udp,2
248,udp,1
33242,icmp,1
27399,icmp,1
10521,icmp,1
62084,icmp,1
4334,tcp,1
59607,icmp,1
15822,icmp,2
37285,tcp,2
62000,tcp,2
49735,icmp,1
60631,icmp,1
39384,icmp,1
50053,tcp,1
6466,udp,2
65310,tcp,1
3752,udp,2
29737,udp,2
27592,tcp,2
1499,tcp,1
13860,icmp,1
17832,udp,3
31074,udp,1
25363,tcp,1
17825,icmp,2
49874,tcp,2
53873,tcp,1
26096,tcp,1
15345,tcp,1
12513,udp,1
16228,udp,1
10160,icmp,2
62697,icmp,1
42697,icmp,1
2957,udp,1
59195,tcp,1
52979,tcp,1
50389,udp,2
43089,udp,1
6943,tcp,1
42402,tcp,1
43339,tcp,1
51211,icmp,2
1914,tcp,1
41451,udp,1
54441,icmp,1
3480,tcp,1
45988,tcp,3
55659,tcp,1
9999,udp,1
9682,icmp,1
17594,icmp,1
37641,udp,2
56945,tcp,1
42318,icmp,1
4346,udp,1
53980,tcp,2
53389,icmp,2
44156,tcp,1
53732,icmp,3
39836,tcp,1
53984,icmp,1
35023,icmp,1
65480,tcp,1
33131,tcp,1
28329,icmp,1
47680,tcp,1
35411,udp,2
2842,udp,1
50760,udp,1
28765,icmp,1
44764,udp,1
44548,udp,1
6096,udp,1
25027,icmp,1
26576,udp,2
30267,udp,1
43162,tcp,2
27694,tcp,1
27467,icmp,1
22537,tcp,1
14186,udp,1
4811,icmp,1
5997,tcp,1
18975,tcp,2
63528,tcp,2
11240,udp,2
15835,icmp,2
59241,icmp,1
9222,tcp,1
3397,tcp,1
37841,tcp,1
56099,icmp,1
62940,tcp,1
45702,udp,1
55093,icmp,2
19598,icmp,1
1485,udp,3
48281,udp,1
51627,icmp,1
29254,udp,1
55175,udp,1
61095,udp,1
18656,udp,1
62998,udp,1
48942,tcp,1
7212,udp,1
33114,tcp,1
8948,udp,2
36921,udp,2
37525,icmp,1
21180,udp,1
7412,udp,2
22108,tcp,3
46793,tcp,2
64973,tcp,1
25381,icmp,1
16166,icmp,1
19138,icmp,2
29905,udp,1
46534,tcp,1
50520,udp,1
32508,tcp,2
29012,udp,1
33656,udp,1
25417,tcp,2
6492,udp,2
9461,tcp,1
56344,tcp,2
12681,tcp,2
2766,icmp,1
57529,icmp,1
40791,udp,1
39157,tcp,1
26976,udp,1
55382,udp,1
45709,icmp,1
41029,udp,1
6936,udp,2
37949,udp,1
54467,udp,1
9228,udp,1
10935,tcp,1
55207,icmp,1
34475,icmp,1
51490,icmp,1
42922,udp,3
58731,tcp,2
61133,tcp,2
40922,tcp,1
48590,udp,1
52874,tcp,1
62068,udp,1
52595,tcp,1
19380,icmp,2
18402,tcp,1
28213,udp,1
31230,tcp,1
467,tcp,1
3826,tcp,1
37963,udp,1
1084,tcp,2
19458,tcp,1
62898,icmp,1
16521,udp,4
29552,udp,1
10177,icmp,1
634,tcp,2
25275,udp,1
26279,tcp,1
33190,udp,1
22442,icmp,1
15581,tcp,1
51318,icmp,1
59153,icmp,1
8523,udp,2
33151,udp,1
38152,icmp,1
5284,udp,1
4649,udp,1
37343,tcp,1
61014,tcp,1
11935,udp,1
50242,icmp,1
46562,udp,1
7003,tcp,2
38979,icmp,1
51631,udp,2
3761,udp,1
38973,icmp,1
6037,icmp,1
41927,udp,3
11596,udp,1
50812,icmp,1
12397,udp,1
57444,tcp,1
27720,icmp,1
31951,icmp,1
57735,tcp,1
20721,icmp,1
13240,icmp,1
47324,udp,1
43608,tcp,1
47957,icmp,2
9637,tcp,1
50980,udp,1
34863,tcp,2
29449,tcp,1
19180,udp,2
58460,icmp,1
34942,udp,1
36252,icmp,2
56986,udp,1
3598,tcp,1
8337,tcp,1
65300,tcp,1
23493,tcp,1
41770,tcp,1
11253,tcp,1
664,tcp,1
40806,icmp,3
21298,icmp,2
23803,udp,1
14110,udp,3
46163,udp,1
8683,tcp,1
3409,udp,1
59174,udp,2
54466,tcp,1
37080,tcp,1
62280,tcp,1
14134,udp,1
6483,tcp,2
24071,udp,2
4081,udp,2
55501,udp,3
21846,udp,1
12013,tcp,1
48718,udp,2
52161,udp,1
40291,tcp,1
11525,udp,2
2188,udp,2
16851,icmp,1
54942,udp,1
22442,tcp,2
59994,udp,2
11914,udp,2
4253,icmp,1
49249,udp,1
63966,udp,1
9015,icmp,1
801,tcp,2
16998,icmp,1
24854,icmp,1
64999,tcp,1
9716,tcp,1
7852,udp,2
41618,tcp,1
38955,icmp,1
58411,tcp,2
23571,tcp,1
51033,icmp,1
44511,tcp,3
4862,udp,3
60729,icmp,1
31489,tcp,2
4779,icmp,1
375,tcp,1
47429,icmp,1
19261,tcp,1
22186,icmp,1
2300,icmp,1
56981,icmp,1
37872,icmp,1
18489,icmp,2
48219,udp,2
3498,icmp,1
60757,udp,2
4959,udp,1
56222,udp,1
1742,icmp,2
11990,icmp,1
27736,tcp,1
63598,udp,1
20927,icmp,3
31868,icmp,1
60033,icmp,1
26386,udp,1
40396,udp,1
28817,udp,1
33533,udp,1
20509,icmp,1
14144,icmp,1
31529,icmp,2
8601,tcp,2
55650,udp,1
48946,icmp,1
8921,udp,1
50024,udp,1
33304,udp,1
15885,tcp,2
24523,udp,1
28,tcp,1
7454,udp,1
23578,tcp,1
19865,tcp,1
62583,icmp,1
26303,tcp,3
35716,udp,1
4143,tcp,1
46376,icmp,1
21277,icmp,2
2044,udp,1
49901,udp,1
27515,tcp,1
38041,udp,1
8101,tcp,2
35739,tcp,1
24806,tcp,2
34628,udp,2
49045,udp,1
16113,udp,1
341,tcp,1
49594,udp,2
6533,tcp,1
53524,udp,1
274,udp,1
57966,udp,1
46905,tcp,1
31352,icmp,1
21701,udp,3
17828,tcp,2
47764,tcp,1
62572,tcp,1
65148,icmp,1
7365,icmp,3
51354,tcp,1
48896,tcp,1
51371,icmp,1
2922,tcp,2
56464,udp,2
24172,tcp,2
6384,icmp,1
32585,icmp,1
42527,udp,1
22890,icmp,1
48342,tcp,1
23318,tcp,1
22869,tcp,1
24602,icmp,1
16673,udp,1
64558,tcp,1
60570,udp,1
58019,tcp,1
51497,tcp,2
1151,icmp,1
65534,tcp,1
23766,udp,2
21672,icmp,1
21623,udp,2
30655,icmp,1
23261,tcp,1
32287,udp,1
14900,icmp,1
50056,tcp,1
63854,icmp,2
18364,udp,1
47759,udp,2
27886,udp,1
9675,icmp,1
30210,tcp,1
8439,udp,1
13930,tcp,2
39103,icmp,2
8248,icmp,1
28142,tcp,2
47869,tcp,1
58032,icmp,2
6229,tcp,1
30411,tcp,1
61862,tcp,1
45980,udp,1
33093,icmp,1
2804,udp,1
45758,icmp,3
43740,tcp,1
20389,icmp,2
26994,udp,2
59217,tcp,3
64301,tcp,1
32084,udp,1
4525,tcp,1
15830,tcp,1
31909,icmp,2
9062,udp,1
30106,icmp,1
32843,tcp,1
63023,tcp,1
10888,tcp,2
2679,icmp,1
64821,tcp,2
2537,tcp,2
11469,tcp,1
27704,icmp,2
42045,udp,2
33950,udp,1
26383,icmp,1
51559,icmp,2
1666,icmp,1
1479,tcp,1
62647,icmp,1
55754,tcp,2
4903,tcp,1
4764,tcp,2
16098,icmp,2
53324,tcp,2
10543,udp,3
36437,udp,1
30057,udp,1
24243,tcp,2
44701,tcp,1
22593,udp,1
43797,icmp,2
45347,udp,1
59104,tcp,2
30715,udp,1
64239,tcp,1
51936,icmp,2
43762,icmp,1
6196,tcp,1
53260,udp,3
39137,tcp,2
54453,tcp,1
45651,udp,1
18080,icmp,1
48707,icmp,1
57068,icmp,2
4172,icmp,1
21469,udp,1
30932,udp,1
48864,icmp,2
45665,udp,1
42749,tcp,1
1089,udp,1
493,tcp,1
14661,tcp,1
11857,udp,1
20050,udp,2
37056,udp,1
23978,tcp,1
41304,tcp,3
40036,icmp,1
12164,tcp,1
45418,udp,1
51993,udp,1
19645,icmp,1
26391,tcp,1
4192,icmp,1
11836,udp,2
2336,udp,1
35563,udp,1
27516,udp,1
64514,icmp,2
9812,udp,1
58366,udp,1
4721,tcp,2
18981,tcp,1
8512,tcp,1
43877,tcp,1
48141,tcp,1
43345,udp,1
3608,tcp,1
63558,icmp,1
11535,tcp,2
30152,tcp,1
34210,icmp,1
10436,tcp,2
53165,udp,1
50364,udp,1
53113,udp,1
14056,udp,3
40674,icmp,1
47190,icmp,1
7432,udp,1
18552,udp,1
63685,udp,2
29653,udp,1
27520,udp,2
3779,icmp,1
33500,tcp,2
17867,tcp,2
25796,icmp,1
2496,tcp,1
17200,udp,1
18786,icmp,1
48397,icmp,1
16076,tcp,1
15477,icmp,2
48964,tcp,1
47278,udp,1
54257,tcp,1
51698,tcp,1
49325,icmp,1
54216,udp,2
24493,udp,1
42574,icmp,1
2502,tcp,1
65269,udp,1
16123,tcp,1
27716,tcp,1
36707,icmp,2
26132,udp,2
37256,tcp,1
56013,udp,2
51688,udp,1
6678,tcp,1
59991,udp,1
37297,udp,1
7566,icmp,2
59172,udp,1
44540,tcp,2
51416,udp,2
9938,icmp,1
51861,icmp,1
47387,udp,1
49544,udp,1
13194,udp,2
21873,udp,1
20126,tcp,1
62706,icmp,1
41134,udp,2
59372,udp,1
64260,icmp,1
45124,tcp,1
31170,icmp,1
54749,tcp,2
31298,udp,1
35998,tcp,1
63109,udp,1
4516,tcp,2
22198,udp,1
47483,udp,3
60699,udp,1
43260,icmp,1
2159,tcp,1
11534,tcp,1
63671,tcp,2
41830,udp,1
57839,tcp,1
8856,udp,2
8956,tcp,2
18966,tcp,2
64657,tcp,2
3455,icmp,1
39067,tcp,1
63392,icmp,1
18972,icmp,2
39702,tcp,1
25178,udp,1
50083,udp,1
62177,icmp,2
59315,udp,1
57167,icmp,1
62921,icmp,1
61273,icmp,1
8255,tcp,1
25752,udp,2
7181,icmp,1
20495,tcp,1
2557,tcp,1
14593,icmp,1
41544,tcp,2
59613,tcp,1
60361,udp,1
28846,icmp,1
28650,tcp,2
32784,tcp,1
32698,udp,1
40841,tcp,1
29585,icmp,1
59108,icmp,1
8495,icmp,1
41121,icmp,1
2814,tcp,1
53725,udp,2
28172,udp,2
13171,icmp,2
24527,tcp,2
12679,icmp,1
53607,udp,1
16172,tcp,2
1886,icmp,2
20614,udp,1
42423,udp,1
220,tcp,2
26064,icmp,1
51454,icmp,3
14863,udp,1
50445,tcp,1
49558,udp,1
63711,tcp,1
45981,icmp,2
60918,udp,1
18545,udp,1
27790,udp,1
30533,udp,1
52278,udp,1
3094,udp,2
13003,icmp,3
45576,icmp,1
57088,tcp,1
26255,icmp,1
24965,tcp,2
1205,udp,1
37743,icmp,1
8527,tcp,1
65255,udp,1
42816,tcp,1
3481,tcp,2
9821,icmp,1
43317,tcp,1
8895,udp,1
17839,icmp,1
9181,tcp,1
5515,icmp,1
42469,tcp,1
43684,icmp,1
3188,udp,2
56690,tcp,1
23328,udp,1
2975,icmp,1
29573,icmp,2
37059,udp,2
32049,icmp,2
54761,udp,2
39294,icmp,1
15133,tcp,2
13143,icmp,2
61487,icmp,1
13793,icmp,2
53556,udp,1
20473,icmp,2
53969,tcp,2
45423,tcp,1
4610,icmp,1
62474,tcp,1
13778,tcp,1
53940,tcp,1
56172,tcp,1
1901,tcp,1
59330,tcp,2
55637,udp,2
62734,icmp,3
32722,icmp,2
60607,tcp,1
7719,udp,1
58983,icmp,1
38416,tcp,1
36449,icmp,1
236,tcp,1
44604,udp,2
38877,tcp,1
30979,tcp,2
13407,icmp,1
15334,udp,1
59344,icmp,2
49833,icmp,1
29070,tcp,1
32850,tcp,1
23835,udp,2
2361,udp,1
57718,tcp,1
24051,tcp,1
26976,icmp,2
6710,tcp,1
10367,tcp,1
4389,icmp,2
27208,icmp,1
23652,tcp,1
41473,udp,1
51133,udp,1
59998,tcp,1
2238,tcp,1
8613,udp,2
23413,udp,1
56326,udp,1
55927,tcp,1
8696,tcp,2
37170,udp,2
29774,icmp,1
57081,tcp,1
55121,tcp,1
36577,tcp,2
20305,udp,2
4133,icmp,1
43379,tcp,1
46605,icmp,1
6275,udp,1
49860,tcp,1
33449,udp,1
57192,udp,1
3221,icmp,2
59816,udp,2
5164,udp,1
56463,icmp,1
63903,icmp,1
61544,udp,2
46357,udp,1
1101,icmp,1
28740,icmp,2
1672,icmp,1
34577,tcp,1
47023,icmp,1
51938,udp,1
23784,udp,3
3561,udp,1
32109,icmp,1
60278,tcp,3
46036,icmp,2
27195,tcp,1
36031,icmp,1
10678,tcp,1
2865,udp,1
37357,tcp,1
7184,icmp,1
3548,udp,2
41081,tcp,1
26060,udp,1
12792,tcp,1
54238,tcp,1
50157,tcp,1
24896,icmp,1
37832,icmp,1
7495,udp,1
56249,icmp,1
58052,udp,1
10887,icmp,1
25722,tcp,2
9828,tcp,1
18834,tcp,1
53325,tcp,1
31573,tcp,1
57452,icmp,1
37580,tcp,2
1427,udp,1
253,udp,1
6297,tcp,1
35825,udp,2
33650,tcp,2
48394,udp,2
39964,icmp,2
17296,tcp,2
49531,udp,1
2413,icmp,2
27430,tcp,1
63701,icmp,1
17731,icmp,1
49330,udp,3
29601,tcp,2
280,udp,1
25857,icmp,2
36856,icmp,1
3444,tcp,1
41517,udp,2
62949,udp,2
57033,tcp,1
55507,udp,2
57748,udp,2
22747,udp,1
30751,udp,1
56875,icmp,2
19917,tcp,1
64969,udp,1
38882,udp,2
40844,tcp,2
7240,udp,1
34792,icmp,2
40573,udp,1
11366,udp,2
29835,tcp,2
38576,udp,1
29081,udp,2
5061,icmp,1
14516,udp,1
31445,udp,2
32876,udp,2
52211,tcp,1
32263,udp,2
53020,icmp,1
31040,icmp,1
20364,tcp,1
43216,icmp,1
10294,udp,1
45356,udp,1
46515,tcp,1
57905,udp,1
62235,icmp,1
26953,udp,2
10677,udp,1
29825,icmp,1
51330,icmp,2
18764,tcp,1
24112,icmp,1
56399,icmp,1
29417,tcp,1
31438,tcp,1
23545,udp,1
9248,icmp,1
11319,udp,2
62145,udp,1
28760,tcp,4
40629,icmp,1
48871,icmp,1
19004,icmp,1
64808,tcp,2
21960,tcp,2
27460,icmp,2
54024,tcp,1
19491,udp,1
50042,udp,1
27892,icmp,1
23086,tcp,1
53453,tcp,2
3312,udp,3
13058,tcp,2
25350,udp,1
12534,udp,1
14676,tcp,1
9910,tcp,1
36977,icmp,1
22510,tcp,1
1012,icmp,1
52625,tcp,2
42013,udp,1
33933,udp,1
4706,icmp,1
38676,icmp,3
27276,tcp,2
5721,udp,2
15640,icmp,1
10950,udp,2
14316,udp,1
20431,udp,2
39917,icmp,1
28801,icmp,1
59014,udp,1
25367,udp,2
42863,tcp,1
55171,tcp,1
51174,icmp,1
13318,tcp,1
47630,udp,1
61922,tcp,1
10162,udp,1
18701,tcp,1
2572,tcp,1
16637,tcp,1
46848,tcp,1
57161,tcp,1
11930,icmp,1
28987,tcp,1
18835,udp,1
46055,icmp,1
13420,udp,1
3295,icmp,1
63399,tcp,3
30291,icmp,2
19743,tcp,1
39511,udp,1
618,udp,2
41932,icmp,1
42580,udp,1
47542,tcp,1
26467,tcp,1
2728,udp,2
31749,icmp,2
25593,udp,2
63274,icmp,1
63329,udp,2
2170,icmp,1
59478,udp,1
9431,tcp,2
49047,icmp,1
8913,icmp,1
57680,udp,1
9564,tcp,1
43076,icmp,3
11808,icmp,1
64368,tcp,1
4391,tcp,1
57496,icmp,1
14454,udp,2
29273,icmp,1
37727,icmp,1
10091,udp,1
54292,udp,1
13760,tcp,2
5636,udp,1
11645,tcp,1
17585,icmp,1
12858,udp,1
21530,icmp,1
64537,icmp,2
4365,tcp,1
28932,icmp,1
9639,udp,1
15470,icmp,2
50614,tcp,1
43064,icmp,1
60047,udp,1
16193,tcp,1
62093,tcp,1
32589,icmp,1
62385,udp,1
3894,icmp,2
10986,icmp,1
12858,icmp,1
26748,icmp,1
18569,tcp,1
52424,tcp,1
33797,icmp,2
10310,tcp,1
3913,tcp,2
41575,tcp,1
42791,tcp,2
19299,tcp,1
65098,icmp,1
27971,tcp,1
15738,udp,1
18148,tcp,2
26425,udp,1
22492,udp,1
2832,icmp,1
42320,udp,2
27504,tcp,2
49136,udp,1
24950,tcp,1
19968,tcp,2
59427,icmp,1
35166,udp,1
51454,tcp,1
33800,icmp,1
22040,icmp,1
7039,udp,1
5572,icmp,1
33933,tcp,1
26392,tcp,2
16855,icmp,1
32774,udp,1
38844,tcp,1
47104,icmp,1
1615,tcp,1
41610,tcp,1
29553,tcp,1
18436,udp,1
39766,udp,2
37633,icmp,1
43480,udp,1
27105,tcp,1
59951,tcp,2
5166,udp,1
6671,tcp,1
42660,icmp,1
36856,udp,1
33403,icmp,3
39526,tcp,3
14564,udp,1
42499,tcp,2
54866,tcp,1
30255,tcp,1
25263,icmp,1
60726,tcp,2
54955,udp,1
41400,udp,2
43744,udp,1
60312,tcp,1
64787,tcp,2
27354,icmp,2
6208,tcp,1
64212,icmp,2
9694,udp,1
34479,udp,2
373,icmp,1
20389,tcp,1
33186,tcp,1
4189,tcp,1
19561,tcp,2
21863,udp,1
23902,tcp,1
32746,icmp,2
32852,icmp,1
43147,icmp,1
57689,tcp,3
3187,tcp,1
32627,tcp,2
36772,icmp,1
21182,udp,1
14823,icmp,2
16425,icmp,1
54926,tcp,1
57326,udp,1
50117,tcp,1
38829,icmp,1
43775,icmp,1
55286,tcp,1
10667,udp,1
14564,tcp,1
57971,tcp,1
28686,tcp,1
15344,udp,4
24378,udp,1
26181,tcp,2
31982,tcp,1
3572,icmp,1
41865,icmp,2
48850,icmp,2
13473,udp,1
56106,tcp,1
7796,udp,1
61500,udp,1
10146,icmp,3
44606,tcp,2
56042,icmp,2
10990,udp,1
20135,udp,2
44963,udp,2
19892,tcp,2
9147,udp,2
35768,tcp,1
58430,udp,2
8230,tcp,1
37097,udp,2
23973,tcp,1
51129,tcp,1
39163,icmp,3
52095,tcp,1
41697,icmp,1
52989,tcp,2
25663,tcp,1
50285,icmp,2
33487,tcp,2
440,udp,3
38394,udp,1
37864,udp,2
54935,tcp,1
1059,tcp,1
43616,icmp,1
12713,icmp,1
49220,icmp,1
43930,tcp,2
14929,udp,3
10143,icmp,1
47403,icmp,1
2498,udp,1
13582,tcp,2
28713,udp,1
25719,tcp,1
57043,icmp,1
33696,udp,3
46639,tcp,1
62576,udp,1
52789,icmp,1
18777,udp,2
18148,icmp,1
44888,icmp,1
45442,udp,1
3316,udp,1
10488,tcp,1
24641,icmp,1
37106,tcp,1
25964,icmp,1
126,icmp,2
18161,tcp,2
34795,icmp,1
27532,tcp,1
33436,tcp,1
16314,tcp,2
3114,udp,2
12784,udp,2
65373,tcp,1
24499,udp,2
22156,tcp,1
3888,tcp,1
63857,tcp,1
10548,udp,1
3179,udp,1
39430,udp,1
18497,udp,1
9692,icmp,1
61613,icmp,1
16041,tcp,1
44773,icmp,2
48036,tcp,1
62910,tcp,1
27582,tcp,1
30025,icmp,1
42182,udp,1
15894,udp,1
35852,udp,1
